NPC type,Powder mass (mg),Loading,KOH conc.,Current ,hydrogen ,CO,ethylene,acetic,ethanol
1,55.55555556,0.502222222,1,800,19.69593,13.85839,33.80223,1.86,14.25
2,48.51980008,0.355247982,3,1000,9.85308886,15.17486116,50.56889192,3.82,18.65
1,37.39373937,0.440044004,1,1000,23.43339142,11.08440165,31.84654741,4.45,20.56
1,36.1,0.3424,1,400,26.79359,25.32344,34.58192,0,12.45
2,48.51980008,0.355247982,3,600,7.689134126,30.96585474,40.75051349,1.73,13.12
2,36.3165859,0.361538462,1,1000,18.62550343,24.03619207,35.81412309,2.59,14.39
2,51.65500998,0.334138909,1,800,17.9967,14.35938,40.66048,1.7,19.12
2,28.91708153,0.361538462,1,300,7.732990077,42.08736585,22.24726685,1.53,12.6
2,53.2815534,0.356893204,0.75,1400,16.5111323,13.85097347,42.51129562,3.62,20.36
2,51.65500998,0.334138909,1,400,12.81479,19.75108,40.01924,0.51,17
